1.2 31	John Lyon	parse	√cun-nt-n wa ’y wa ’y c-√my-st-ín wa ’y wníxw an-s-c-qwl•√qwíl+t wa ’y wníxw iP √ ’kw ’l-ncút+tn ixíP s+√puPús-s kiP √wík-nt-xw axáP iP √tmxw=úlaPxw
1.2 31	George Lezard	translation	‘I told him “Yes, yes, I know, it’s true what you say, it’s true that what the Creator wants is for you to look after the land.” ’
1.2 32	John Lyon	parse	√cun-nt-n náˇxmì anwí kw √ ’qwQay=lqs anwí iP c-√xPit iP √ ’kwu ’l-nt-xw iP n+√ ’ks+tan axáP iP l √tmxw=úlaPxw kw ìaP c+√kic-x
1.2 32	George Lezard	translation	‘I told him “But you’re a priest, you’re the first one to make sin on this land, when you came!” ’
1.2 33	John Lyon	parse	ixíP uì √ ’táqw(=)cin iP automobil ’kl t+√ ’km=k ’n=iìxw
1.2 33	George Lezard	translation	‘And then an automobile honked outside.’
1.2 34	John Lyon	parse	ná ’kwm Pakì-s+√ ’láˇxt nixw √ ’qwQay=lqs ilíP iP kì-√mut ná ’kwm
1.2 34	George Lezard	translation	‘It turned out he had a friend. Another priest was sitting there, it turned out.’
1.2 35	John Lyon	parse	uì √cun-nt-n ná ’kwm kw kì-s+√ ’laˇxt. táliP wa ’y √xwr•r+áp an-s+√ ’láˇxt
1.2 35	George Lezard	translation	‘And I told him “Seems that you have a friend. Your friend is really in a hurry.” ’
1.2 36	John Lyon	parse	ixíP uì √xw ’t•’t+p-nú ’mt uì ixíP √ ’kwí ’ň-nt-s iP s+t•t ’m•√tí ’m-s, uì ixíP s-√ìuˇxw ’p-am-s, lut nixw kwu ’ta ìaP c-√’cin-st-s.
1.2 36	George Lezard	translation	‘And then he jumped up quickly, and pulled off what he was wearing, and he ran out. He never said anything else to me.’
1.2 37	John Lyon	parse	ixíP wa ’y
1.2 37	George Lezard	translation	‘That’s all.’
footnote 1	John Lyon	cited form	kìqwílpsm	the word no fluent elder he consulted knew
footnote 2	John Lyon	cited form	kwaP	which may conceal a second person singular subject clitic
footnote 2	John Lyon	cited form	kw	the clitic kwaP may conceal
footnote 3	John Lyon	cited form	sˇx@lˇxQált	translated as sun here rather than its usual day
footnote 3	John Lyon	cited form	ˇxyáìn@ˇxw	moon, which the translation of sˇx@lˇxQált follows
footnote 4	John Lyon	cited form	ixíP	the demonstrative fluent speakers shorten
footnote 4	John Lyon	cited form	iP	what ixíP shortens to, making it phonetically a determiner
footnote 5	John Lyon	cited affix	u ’y	which may combine the applicative -nu- and -iP-
footnote 5	John Lyon	segmentation	ks-Paì•√Pìn+u ’y-s	the form the unclear morpheme sits in
footnote 5	John Lyon	cited affix	-nu-	manage to
footnote 5	John Lyon	cited affix	-iP-	able to
footnote 5	John Lyon	root	√Pìn	the root whose final n coalesces with the applicative's initial n
footnote 7	John Lyon	root	√cw=ílxw	which Mattina says occurs only in compounds
footnote 8	John Lyon	cited affix	-tuìt-	which marks a new direct object entering the sentence
2.1	Nellie Guitterez	narrative	’ti kmax iP sámaP iP cawts, iP nc@ ’wca ’wcínt@m. ’kim axáP QapnáP iP sámaP ìaP kìcawt iP p iks ’ma ’yìtín, iP ’qwQáylqs.
2.1	Nellie Guitterez	narrative	tl Merritt ’qsápi kwaP itíP mat four or ﬁve houses in Merritt. uì axáP iP settlers atláP uì ’kl Aspen Grove ’kaPìáPms. ixí P cxwúy@ms tiP ’qwQaylqs, iP Saturday m@ì xwuy m@ì ’kQaxts iP s@msámaP.
2.1	Nellie Guitterez	narrative	ixíP sxwuys tl Merritt kwukw ’kl Courtney Lake. wiks iP citxw, kwukw ac ’p@ ’páPxw.
2.1	Nellie Guitterez	narrative	cut k wukw “atáP way’ myaì nkwkwPac, wa ’y ’cPuy. wa ’y alá P iksíw@m axáP iP sámaP uc kn kspúlxaPx.”
2.1	Nellie Guitterez	narrative	ixíP sxwuys, k wukw Qa’c@ntís i P nm@l ’kwápaPst i P skwinp@laPsqáˇxaPs. ca QcQálxs sic x wuy ’kl citx w, ’kìnpuwáps i P sámaP.
2.1	Nellie Guitterez	narrative	cúnt@m kwukw “Come in!” lut ’t cnPuìxws. n ’p@l ’k, npuwáp @m, cúnt@m kwukw “Come in!”
2.1	Nellie Guitterez	narrative	ixíP sctíìxs u ì xwuy ’kl doors, ’kìnw@l ’qíps i P door uì axáP iP ’qwQaylqs.
2.1	Nellie Guitterez	narrative	cus kwukw “sxPkinx, ’qwQaylqs? nkwkwPac uì kw cxwylwis?” cut “kw[aP] mat cíˇxc@ˇxt.” cúnt@m kwukw “o, mat lut ’ti kw ’ta cPíì@n.”
2.1	Nellie Guitterez	narrative	cut kwukw “lut. in ˇxmínk ink@wáp kwu aksPamìtím, tan ’mús incá lut kwu Pamìtíxw. ikskQacálqw@m aláP mi kwu Pamìtixw, ìkwkwQast mi i ’klíP kn xwuy. . . ’kl nGarcia kn ksxwúyaPx, ’kl Johnny Garcia uì l Merritt, late wa ’y.”
2.1	Nellie Guitterez	narrative	cúnt@m kwukw “sure. x wuyx, xwuyskw ank@wáp ’kl stockyard mi Pamntíxw.”
2.1	Nellie Guitterez	narrative	ilíP xwuysts iP k@wáps, Pamntís. nPuìxw kwukw uì wa ’y ccíxìt@m iP kscPíì@ns, iP. . . Smokey Tis@m iP skwists iP ’ň@ˇx ’ňˇxáp iP sámaP.
2.1	Nellie Guitterez	narrative	cúnt@m k wukw “wa’y k w ksPíì@naPx, wa ’y c Píx axá P iP. . . i P cíxìt@m@n akscPíì@n.”
2.1	Nellie Guitterez	narrative	cus k wukw “cakw lut aks- bother, wa ’y ’ní ’n ’wiPs kn Píì@n, k wu akskwúkwst@m.”
2.1	Nellie Guitterez	narrative	ixíP sPíì@ns iP ’qwQaylqs, wiPcín.
2.1	Nellie Guitterez	narrative	cúnt@m k wukw atáP iP t settler ilíP mat “uc k wu ksmaPmscútaPx?”
2.1	Nellie Guitterez	narrative	cúnt@m kwukw iP t ’qwQaylqs, “wa’y, we’ll pass the. . . we’ll pass the time. ”
2.1	Nellie Guitterez	narrative	cúnt@m kwukw “wa’y ˇxast.” ixíP smaPmscúts.
2.1	Nellie Guitterez	narrative	cúnt@m kwukw “mat kw ksPítx, wa ’y.”
2.1	Nellie Guitterez	narrative	cut k wukw atáP Smokey Tisem “wa’y kn ks Pitx, mat nix w anwí kw ksPitx.”
2.1	Nellie Guitterez	narrative	ixíP cus, cus kwukw “wa’y ilíP mi kw ì ’qilx m@ì aláP incákn. Not too close apart. ”cus kwukw “Alright. ”
2.1	Nellie Guitterez	narrative	ixíP scus iP sámaP, “Who’s going to put the light out?”uì candle kwaP iP Pas@sPáwst, Qá’c@nt, iP candle iP ’cí ’kwsx@ns.
2.1	Nellie Guitterez	narrative	cúnt@m k wukw atáP t. . . i P t ak ìowner iP t citx ws “swit ú ìiP ks ’ň@wntís iP ’cí ’kwsx@n?”
2.1	Nellie Guitterez	narrative	cúnt@m kwukw aP cn ’kw@ìsámaPs “incá kn ’ní ’n ’wiPs kw ìaP nstilsx k@ ’m anwí kw ìaP nstilsx, wtntixw, ’ň@wntíxw.”
2.1	Nellie Guitterez	narrative	cut kwukw “wa’y mi ’ň@wntín, if you are ready, you just say so!”
2.2 1	Nellie Guitterez	surface	’ti kmax iP sámaP iP cawts, iP nc@ ’wca ’wcínt@m.
2.2 2	Nellie Guitterez	surface	’kim axáP QapnáP iP sámaP ìaP kìcawt iP p iks ’ma ’yìtín, iP ’qwQáylqs.
2.2 3	Nellie Guitterez	surface	tl Merritt ’qsápi kwaP itíP mat four or ﬁve houses in Merritt.
2.2 4	Nellie Guitterez	surface	uì axáP iP settlers atláP uì ’kl Aspen Grove ’kaPìáPms.
2.2 5	Nellie Guitterez	surface	ixíP cxwúy@ms tiP ’qwQaylqs, iP Saturday m@ì xwuy m@ì ’kQaxts iP s@msámaP.
2.2 6	Nellie Guitterez	surface	ixíP sxwuys tl Merritt kwukw ’kl Courtney Lake.
2.2 7	Nellie Guitterez	surface	wiks iP citxw, kwukw ac ’p@ ’páPxw.
2.2 8	Nellie Guitterez	surface	cut kwukw “atáP way’ myaì nkwkwPac, wa ’y ’cPuy. wa ’y aláP iksíw@m axáP iP sámaP uc kn kspúlxaPx.”
2.2 9	Nellie Guitterez	surface	ixíP sxwuys, kwukw Qa’c@ntís iP nm@l ’kwápaPst iP skwinp@laPsqáˇxaPs.
2.2 10	Nellie Guitterez	surface	caQcQálxs sic xwuy ’kl citxw, ’kìnpuwáps iP sámaP.
2.2 11	Nellie Guitterez	surface	cúnt@m kwukw “Come in!”
2.2 12	Nellie Guitterez	surface	lut ’t cnPuìxws.
2.2 13	Nellie Guitterez	surface	n ’p@l ’k, npuwáp@m, cúnt@m kwukw “Come in!”
2.2 14	Nellie Guitterez	surface	ixíP sctíìxs uì xwuy ’kl doors, ’kìnw@l ’qíps iP door uì axáP iP ’qwQaylqs.
2.2 15	Nellie Guitterez	surface	cus kwukw “sxPkinx, ’qwQaylqs? nkwkwPac uì kw cxwylwis?”
2.2 16	Nellie Guitterez	surface	cut “kw[aP] mat cíˇxc@ˇxt.”
2.2 17	Nellie Guitterez	surface	cúnt@m kwukw “o, mat lut ’ti kw ’ta cPíì@n.”
2.2 18	Nellie Guitterez	surface	cut kwukw “lut. inˇxmínk ink@wáp kwu aksPamìtím, tan ’mús incá lut kwu ’t Pamìtíxw.”
2.2 19	Nellie Guitterez	surface	“ikskQacálqw@m aláP mi kwu Pamìtixw, ìkwkwQast mi i ’klíP kn xwuy. . . ’kl nGarcia kn ksxwúyaPx, ’kl Johnny Garcia uì l Merritt, late wa ’y.”
2.2 20	Nellie Guitterez	surface	cúnt@m kwukw “sure. xwuyx, xwuyskw ank@wáp ’kl stockyard mi Pamntíxw.”
2.2 21	Nellie Guitterez	surface	ilíP xwuysts iP k@wáps, Pamntís.
2.2 22	Nellie Guitterez	surface	nPuìxw kwukw uì wa ’y ccíxìt@m iP kscPíì@ns, iP. . . Smokey Tis@m iP skwists iP ’ň@ˇx ’ňˇxáp iP sámaP.
2.2 23	Nellie Guitterez	surface	cúnt@m kwukw “wa’y kw sPíì@naPx, wa ’y cPíx axáP iP. . . iP cíxìt@m@n akscPíì@n.”
2.2 24	Nellie Guitterez	surface	cus kwukw “cakw lut aks-bother, wa ’y ’ní ’n ’wiPs kn Píì@n, kwu akskwúkwst@m.”
2.2 25	Nellie Guitterez	surface	ixíP sPíì@ns iP ’qwQaylqs, wiPcín.
2.2 26	Nellie Guitterez	surface	cúnt@m kwukw atáP iP t settler ilíP mat “uc kwu ksmaPmscútaPx?”
2.2 27	Nellie Guitterez	surface	cúnt@m kwukw iP t ’qwQaylqs, “wa’y, we’ll pass the. . . we’ll pass the time. ”
2.2 28	Nellie Guitterez	surface	cúnt@m kwukw “wa’y ˇxast.”
2.2 29	Nellie Guitterez	surface	ixíP smaPmscúts.
2.2 30	Nellie Guitterez	surface	cúnt@m kwukw “mat kw ksPítx, wa ’y.”
2.2 31	Nellie Guitterez	surface	cut kwukw atáP Smokey Tisem “wa’y kn ksPitx, mat nixw anwí kw ksPitx.”
2.2 32	Nellie Guitterez	surface	ixíP cus, cus kwukw “wa’y ilíP mi kw ì ’qilx m@ì aláP incákn.”
2.2 33	Nellie Guitterez	surface	“Not too close apart. ” cus kwukw “Alright. ”
2.2 34	Nellie Guitterez	surface	ixíP scus iP sámaP, “Who’s going to put the light out?” uì candle kwaP iP Pas@sPáwst, Qá’c@nt, iP candle iP ’cí ’kwsx@ns.
2.2 35	Nellie Guitterez	surface	cúnt@m kwukw atáP t. . . iP t akìowner iP t citxws “swit úìiP ks ’ň@wntís iP ’cí ’kwsx@n?”
2.2 36	Nellie Guitterez	surface	cúnt@m kwukw aP cn ’kw@ìsámaPs “incá kn ’ní ’n ’wiPs kw ìaP nstilsx k@ ’m anwí kw ìaP nstilsx, wtntixw, ’ň@wntíxw.”
2.2 37	Nellie Guitterez	surface	cut kwukw “wa’y mi ’ň@wntín, if you are ready, you just say so!”
2.2 1	John Lyon	parse	’ti kmax iP sámaP iP √cawt-s iP n+c ’w•√ca ’w=cín-nt-m
2.2 1	Nellie Guitterez	translation	‘This is just what a white person did, what was repeated.’
2.2 2	John Lyon	parse	’kim axáP QapnáP iP sámaP ìaP kì-√cawt iP p in-ks-√ ’ma ’y-ìt-ín iP √ ’qwQáy=lqs
2.2 2	Nellie Guitterez	translation	‘But now what this white person did is what I’m going to tell you, a priest.’
2.2 3	John Lyon	parse	tl Merritt ’qsápi kwaP itíP mat four or ﬁve houses in Merritt
2.2 3	Nellie Guitterez	translation	‘A long time ago, there must’ve been four or ﬁve houses in Merritt.’
2.2 4	John Lyon	parse	uì axáP iP settlers atláP uì ’kl Aspen Grove √ ’kaPìáP-m-s
2.2 4	Nellie Guitterez	translation	‘And these settlers from here and over to Aspen Grove settled there.’
2.2 5	John Lyon	parse	ixíP c+√xwúy-m-s itíP √ ’qwQay=lqs ixíP Saturday mì xwuy mì √ ’kQa-xt-s iP sm•√sámaP
2.2 5	Nellie Guitterez	translation	‘A priest came along there, it was a Saturday and he went and prayed for the white people up there.’
2.2 6	John Lyon	parse	ixíP s-√xwuy-s tl Merritt kwukw ’kl Courtney Lake
2.2 6	Nellie Guitterez	translation	‘They say he went from Merritt to Courtney Lake.’
2.2 7	John Lyon	parse	√wik-nt-s iP citxw kwukw ac- ’p•√ ’pá<P>xw
2.2 7	Nellie Guitterez	translation	‘He saw a house, they say there was a light shining in there.’
2.2 8	John Lyon	parse	cut kwukw atáP way’ myaì n+kw(•)√kwPac wa ’y √’c<P>uy wa ’y aláP in-ks-√síw-@m axáP iP sámaP uc kn ks-√púlx-aPx
2.2 8	Nellie Guitterez	translation	‘He said “Now, it is too late, it is getting dark. I will ask this white person here if I can camp here.” ’
2.2 9	John Lyon	parse	ixíP s-√xwuy-s, kwukw √Qa’c-nt-ís iP n+√m@l ’kw=ápaPst iP s-√kwin=plaP+s+√qáˇxaP-s.
2.2 9	Nellie Guitterez	translation	‘He went, and he tied his stud horse up that he was leading along.’
2.2 10	John Lyon	parse	caQ•√cQá+lx-s sic xwuy ’kl citxw ’kì+n+√puw=áp-s iP sámaP
2.2 10	Nellie Guitterez	translation	‘He washed before he went to the house, he knocked on the white person’s door.’
2.2 11	John Lyon	parse	√cún-nt-m kwukw come in
2.2 11	Nellie Guitterez	translation	‘He was told “Come in!” ’
2.2 12	John Lyon	parse	lut ’t c+n+√Puìxw-s
2.2 12	Nellie Guitterez	translation	‘The priest didn’t come in.’
2.2 13	John Lyon	parse	n+√ ’pl ’k, n+√puw=áp-m, √cún-nt-m kwukw come in
2.2 13	Nellie Guitterez	translation	‘The priest turned and was knocking, and the settler told him “Come in!” ’
2.2 14	John Lyon	parse	ixíP s-c-√tíì-x-s uì xwuy ’kl door-s ’kì+n+√wl ’q=íp-s iP door uì axáP iP √ ’qwQay=lqs
2.2 14	Nellie Guitterez	translation	‘The settler stood up and went to his door, he opened the door and there was this priest.’
2.2 15	John Lyon	parse	√cun-nt-s kwukw s-x+√Pkin-x √ ’qwQay=lqs n+kw(•)√kwPac uì kw c-√xwy+lwis
2.2 15	Nellie Guitterez	translation	‘He told the priest “What happened, priest? It’s late and you’re travelling around!” ’
2.2 16	John Lyon	parse	cut kw mat cíˇx•√cˇx+t
2.2 16	Nellie Guitterez	translation	‘He said “You must be hot.” ’
2.2 17	John Lyon	parse	√cún-nt-m kwukw o mat lut ’ti kw ’ta c-√Píìn
2.2 17	Nellie Guitterez	translation	‘The settler said “Oh, you must not have had anything to eat yet.” ’
2.2 18	John Lyon	parse	cut kwukw lut in-√ˇxmínk in-kwáp kwu an-ks-√Pamn-ìt-ím tan ’mús incá lut kwu ’t √Pamn-ìt-íxw
2.2 18	Nellie Guitterez	translation	‘The priest said “No, I want for you to feed my horse for me, there’s no point in you feeding me.” ’
2.2 19	John Lyon	parse	in-ks-k+√Qac=álqw-m aláP mi kwu √Pamn-ìt-ixw ì(+)kw(•)√kwQas(+)t mi i ’klíP kn xwuy ’kl n+Garcia kn ks-√xwúy-aPx ’kl Johnny Garcia uì l Merritt late wa ’y
2.2 19	Nellie Guitterez	translation	‘The priest said “I will tie my horse to the post before you feed me, and in the morning I will go there to Garcia, I will go to Johnny Garcia’s in Merritt, it’s already late.” ’
2.2 20	John Lyon	parse	√cún-nt-m kwukw sure √xwuy-x √xwuy-skw an-√kwáp ’kl stockyard mi √Pamn-nt-íxw
2.2 20	Nellie Guitterez	translation	‘The settler said “Sure, go, take your horse to the stockyard and feed him.” ’
2.2 21	John Lyon	parse	ilíP √xwuy-st-s iP √kwáp-s √Pamn-nt-ís
2.2 21	Nellie Guitterez	translation	‘Then the priest took his horse, and fed it.’
2.2 22	John Lyon	parse	n+√Puìxw kwukw uì wa ’y c-√cíx-ìt-@m iP ks-c-√Píìn-s ixíP Smokey Tis@m iP s+√kwist-s iP ’ňˇx•√ ’ňˇxá+p iP sámaP
2.2 22	Nellie Guitterez	translation	‘The priest went inside and he was already warming up what he was going to eat. . . Smokey Tisem was the name of the old white man.’
2.2 23	John Lyon	parse	√cún-nt-m kwukw wa ’y kw ks-√Píìn-aPx wa ’y c<P>íx axáP iP iP √cíx-ìt-m-n an-ks-c-√Píìn
2.2 23	Nellie Guitterez	translation	‘Smokey said “Yes, you eat now, it’s hot, I warmed it up for you.” ’
2.2 24	John Lyon	parse	√cun-nt-s kwukw cakw lut an-ks-bother wa ’y ’ní ’n ’wiPs kn Píìn kwu an-ks-√kwúkw-st-m
2.2 24	Nellie Guitterez	translation	‘The priest said “You shouldn’t bother, but I will eat, thank you.” ’
2.2 25	John Lyon	parse	ixíP s-√Píìn-s iP √ ’qwQay=lqs √wiP=cín
2.2 25	Nellie Guitterez	translation	‘Then the priest ate, and he finished eating.’
2.2 26	John Lyon	parse	√cún-nt-m kwukw atáP iP t settler ilíP mat uc kwu ks-√maPm-scút-aPx
2.2 26	Nellie Guitterez	translation	‘The priest was told by this settler there “Can we play cards?” ’
2.2 27	John Lyon	parse	√cún-nt-m kwukw iP t √ ’qwQay=lqs wa ’y we’ll pass the we’ll pass the time
2.2 27	Nellie Guitterez	translation	‘The priest told Smokey “Yes, we’ll pass the. . . we’ll pass the time.” ’
2.2 28	John Lyon	parse	√cún-nt-m kwukw wa ’y √ˇxas+t
2.2 28	Nellie Guitterez	translation	‘The priest told him “That’s good.” ’
2.2 29	John Lyon	parse	ixíP s-√maPm-scút-s.
2.2 29	Nellie Guitterez	translation	‘And then they played cards.’
2.2 30	John Lyon	parse	√cún-nt-m kwukw mat kw ks-√Pítx wa ’y
2.2 30	Nellie Guitterez	translation	‘The priest told him “You must be sleepy, yeah.” ’
2.2 31	John Lyon	parse	cut kwukw atáP Smokey Tisem wa ’y kn ks-√Pitx mat nixw anwí kw ks-√Pitx
2.2 31	Nellie Guitterez	translation	‘Then Smokey Tisem said “Yes, I’m sleepy, you must be sleepy too.” ’
2.2 32	John Lyon	parse	ixíP √cun-nt-s √cun-nt-s kwukw wa ’y ilíP mi kw √ì ’q+ilx mì aláP incá-kn
2.2 32	Nellie Guitterez	translation	‘Smokey told the priest “You lay down over there and I’ll lay down here.” ’
2.2 33	John Lyon	parse	not too close apart √cun-nt-s kwukw alright
2.2 33	Nellie Guitterez	translation	‘ “Not too close apart.” Smokey told him “That’s alright.”
2.2 34	John Lyon	parse	ixíP s-√cun-nt-s iP sámaP who’s going to put the light out uì candle kwaP iP Pas(•)s(+)√Páw(-)st Qá’c-nt iP candle iP √’cí ’kw=sxn-s
2.2 34	Nellie Guitterez	translation	‘Then the priest asked the white guy (Smokey) “Who’s going to put the light out?”, because it was a candle that the old timers, you see, they used candles for lights.’
2.2 35	John Lyon	parse	√cún-nt-m kwukw atáP t iP t akì-owner iP t √citxw-s swit úìiP ks-√ ’ňw-nt-ís iP √’cí ’kw=sxn
2.2 35	Nellie Guitterez	translation	‘The owner of the house, Smokey, said “Who’s going to put the light out?” ’
2.2 36	John Lyon	parse	√cún-nt-m kwukw aP c-√n ’kw+ì+√sámaP-s incá kn ’ní ’n ’wiPs kw ìaP n+√st=ils-x k ’m anwí kw ìaP n+√st=ils-x √wt-nt-ixw √ ’ňw-nt-íxw
2.2 36	Nellie Guitterez	translation	‘Smokey said to his white friend “I will if you think so, or you can if you think so, you put it out.” ’
2.2 37	John Lyon	parse	cut kwukw wa ’y mi √ ’ňw-nt-ín if you are ready you just say so
2.2 37	Nellie Guitterez	translation	‘The priest said “Yes, I will put it out, if you are ready, just say so!” ’
2.2 37	Nellie Guitterez	english closing	He said “Yes, I’m ready.” The priest said “Yes, I’m ready.” He took his pistol and he shot the candle, and the light went out!	she switches to English for the rest of the narrative
2.2 37	Nellie Guitterez	english closing	He got so scared he never hardly moved. He laid there and listened to him, if he snored, ﬁnally he heard him snoring and he got up and he sneaked out. He moved from there to Johnny Garcia’s house. And Johnny Garcia told him when he got there “What’s the matter with you, Father? What did you come so late for?”
2.2 37	Nellie Guitterez	english closing	“Well,” he said “It was still kind of daylight when I come to this next place here and I asked him if I could camp there. And he said to me “Alright”, he was good to me, until we was going to bed, and he asked me “Who’s gonna put the light out?” So I told him, I said “You can put it out, I’m ready now.” He said “You sure?” He said “Yes.” Smokey took his pistol and he shot the light and it went out! That’s all!
footnote 10	John Lyon	note	Compare this to the ﬁrst sentence of previous story. Both stanzas end with headless relatives which refer to the speaking event.
footnote 12	John Lyon	cited form	kwaP	which probably conceals a second person subject kw
footnote 15	John Lyon	name	Tisem	the surname, rendered as close to its phonetic pronunciation as he could
footnote 16	John Lyon	cited form	Pas@sPáwst	old timers, whose etymology and transcription he is unsure of
footnote 16	Sarah McLeod	cited form	Pas@sPúst	how she pronounces the word
