8.1	Lottie Lindley	narrative	q̓sápi istəmtímaʔ kʷu ckʷúlsts, kn ɬ ɬəɬx̌ʷúm̓x. kʷu cus “lut aksʔítx, ʕapnáʔ nk̓acxʷús mi kʷ k̓ʷúl̓əm. ya··ʕt stim̓ aksk̓ʷúl̓əm. kʷ xʷt̓íləx, t̓i cxʷúys x̌lap, way̓ kʷ xʷt̓ilx, məɬ xʷt̓íləx məɬ kʷ qəqícəlx. lut t̓a kst̓yam, ya·ʕt stim̓ k̓ʷúl̓əntxʷ! uɬ ixíʔ ʕapnáʔ nk̓acxʷús, way̓ kʷ ɬəɬx̌ʷúm̓x. n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ kʷ ɬ tkɬmilxʷ mi pintk kaʔ ck̓ʷul̓stxʷ ancítxʷ. uɬ kɬcítxʷaʔx pintk. uɬ pi··ntk kaʔ s ascʔíɬən, kaʔ cxʷaʔtmíxaʔx aɬíʔ anwí kʷ sɬəɬx̌ʷúm̓xaʔx k̓ʷúl̓ənt, kʷ k̓ʷul̓stx! way̓ nk̓acxʷús aksk̓ʷúl̓st. uɬ nyʕ̓i··p, k̓ʷúl̓əntxʷ yaʕyáʕt stim̓, uɬ kʷ ɬaʔ k̓ʷúl̓əl̓ t tkɬmilxʷ.... pintk aksk̓ʷúl̓əm, pintk aksx̌síkstəmənəm yaʕyáʕt stim̓. asqʷsíʔaʔ, t̓ anʔímaʔt, t̓ ant̓aʔaʔt̓úpaʔ. ixíʔ aksck̓ʷúl̓ t ʔakɬcítxʷ uɬ ilíʔ kʷ mut. lut aksqcqícəlx taʔkín aksƛ̓aʔƛ̓ʔám t k̓ast t cawt. k̓ast ixíʔ, lut ilíʔ aksʔx̌íləm itíʔ. pi··ntk kʷ mi kʷ x̌ast t tkɬmilxʷ. pi···nk kʷ mi kʷ ck̓ʷul̓stxʷ ancítxʷ, ck̓ʷul̓stxʷ asənʔamútən. k̓ʷul̓stxʷ asqʷsíʔaʔ. uɬ taʔlí···ʔ x̌aʔx̌áʔ ixíʔ.” k̓ɬc̓sap ixíʔ iʔ sʕapnáʔ ɬaʔ cc̓x̌ʷíltəm iʔ sqilxʷ. uɬ ixíʔ ʕapnáʔ c̓əx̌ʷc̓x̌ʷntsín. “uɬ n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ t tkɬmilxʷ, kʷ ɬ k̓íwəlx, iʔ c̓əx̌ʷc̓x̌ʷntíxʷ anwí asqʷsíʔaʔ, asənʔamʔímaʔt, ant̓aʔaʔt̓úpaʔ yaʕt. k̓ʷúl̓stxʷəlx
8.1	Lottie Lindley	narrative	pintk. x̌əʔntíxʷəlx. pintk kʷ cʕác̓əc̓stxʷəlx. kʷ mut mi cʕác̓əc̓stxʷəlx. lut t̓ yaʕt sx̌əlx̌ʕált aksyʕipmínəməlx, aksqʷəlqʷílstəməlx náx̌əmɬ cʕác̓əc̓stxʷəlx, uɬ wíkəntxʷ stim̓ lut iʔ x̌ast iʔ cáwtsəlx. uɬ ƛ̓əlpstíxʷ uɬ qʷəlqʷílstxʷ. cuntxʷ ‘axáʔ lut t̓a x̌ast, wíkəntsn aláʔ kʷ ʔx̌íləm.’ təɬməncútx.” uɬ nyʕ̓ip ilíʔ kn cʔx̌íləm itíʔ, ʕapnáʔ way̓ kn k̓íwləx, way̓ kn təmɬʔúpənkst isƛ̓əx̌ƛ̓x̌áp. uɬ ʕapnáʔ kn stəmtímaʔ, kn pəptwínaxʷ. taʔlíʔ x̌ast axáʔ iʔ sqəltmíxʷ aláʔ t ckicx. məɬ kʷu cswsíwsts uɬ ya·ʕt k̓ɬpax̌ntín q̓sápi iʔ cawts iʔ sqilxʷ. iʔ cawts istəmtímaʔ kʷu ɬaʔ cc̓əx̌ʷc̓x̌ʷstís. uɬ taʔlí···ʔ x̌ast axáʔ iʔ sck̓ʷul̓s John ɬaʔ cq̓əy̓stís yaʕyáʕt stim̓ ɬaʔ cwtstis iʔ computer. uɬ ʕapnáʔ ixíʔ kʷu kʷiɬts ya·ʕt isqʷəlqʷílt, uɬ isc̓x̌ʷc̓əx̌ʷáx̌ʷ. ixíʔ.
8.2 155	John Lyon	parse	q̓sápi i(n)-stəmtímaʔ kʷu c-kʷúlst-s, kn ɬ ɬəɬx̌ʷúm̓x.
8.2 155	Lottie Lindley	translation	‘A long time ago my grandmother asked me to do things when I reached puberty.’
8.2 156	John Lyon	parse	kʷu cu-s “lut a-ks-ʔítx, ʕapnáʔ nk̓acxʷús mi kʷ k̓ʷúl̓-əm.
8.2 156	Lottie Lindley	translation	‘She told me “Don’t sleep, now is the time of your life for you to work on yourself.’
8.2 157	John Lyon	parse	ya··ʕt stim̓ a-ks-k̓ʷúl̓-əm.
8.2 157	Lottie Lindley	translation	‘Work at everything.’
8.2 158	John Lyon	parse	kʷ xʷt̓íləx, [t̓i] c-xʷúy-s x̌lap, way̓ kʷ xʷt̓ilx, məɬ xʷt̓íləx məɬ kʷ qə-qícəlx.
8.2 158	Lottie Lindley	translation	‘Early in the morning, at the break of day, you get up, wake up and run.’
8.2 159	John Lyon	parse	lut t̓a ks-t̓y-am, ya·ʕt stim̓ k̓ʷúl̓-ənt-xʷ!
8.2 159	Lottie Lindley	translation	‘Don’t get lazy, you do everything!’
8.2 160	John Lyon	parse	uɬ ixíʔ ʕapnáʔ nk̓acxʷús, way̓ kʷ ɬəɬx̌ʷúm̓x.
8.2 160	Lottie Lindley	translation	‘And now it’s time for you, you’re at the age.’
8.2 161	John Lyon	parse	n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ kʷ ɬ tkɬmilxʷ mi pintk kaʔ c-k̓ʷul̓-st-xʷ an-cítxʷ.
8.2 161	Lottie Lindley	translation	‘Soon, when you’re strong enough as a woman, you’ll always look after your home.’
8.2 162	John Lyon	parse	uɬ kɬ-cítxʷ-aʔx pintk.
8.2 162	Lottie Lindley	translation	‘You’re going to have a home always.’
8.2 163	John Lyon	parse	uɬ pi··ntk kaʔ [s] a-s-c-ʔíɬən, kaʔ c-xʷaʔt-míxaʔx aɬíʔ anwí kʷ s-ɬəɬx̌ʷúm̓x-aʔx k̓ʷúl̓-ənt, kʷ k̓ʷul̓-st-x!
8.2 163	Lottie Lindley	translation	‘The food in your cupboards will always be full, you’ll have lots more than enough of anything you need, because you’re at the point when you can work on yourself. Turn into something!’
8.2 164	John Lyon	parse	way̓ nk̓acxʷús a-ks-k̓ʷúl̓-st.
8.2 164	Lottie Lindley	translation	‘It’s the time of your life for you to transform yourself.’
8.2 165	John Lyon	parse	uɬ nyʕ̓i··p, k̓ʷúl̓-nt-xʷ yaʕyáʕt stim̓, uɬ kʷ ɬaʔ k̓ʷúl̓-əl̓ t tkɬmilxʷ....
8.2 165	Lottie Lindley	translation	‘You always work hard, and train yourself to become a woman.’
8.2 166	John Lyon	parse	pintk a-ks-k̓ʷúl̓-əm, pintk a-ks-x̌s-íkst-əmən-əm yaʕyáʕt stim̓, a(n)-s-qʷsíʔ-aʔ, t̓ a(n)-(s)-n-ʔímaʔt, t̓ an-t̓aʔ-aʔ-t̓úpaʔ.
8.2 166	Lottie Lindley	translation	‘Always work hard, you have to do everything right for your children, your grandchildren, your great-grandchildren.’
8.2 167	John Lyon	parse	ixíʔ a-ks-c-k̓ʷúl̓ t a-kɬ-cítxʷ uɬ ilíʔ kʷ mut.
8.2 167	Lottie Lindley	translation	‘That’s what you have to do is create a good home, and you live there.’
8.2 168	John Lyon	parse	lut a-ks-qc-qícəlx taʔkín a-ks-ƛ̓aʔ-ƛ̓ʔ-ám t k̓ast t cawt.
8.2 168	Lottie Lindley	translation	‘Don’t run all over the place looking for bad things.’
8.2 169	John Lyon	parse	k̓ast ixíʔ, lut ilíʔ a-ks-ʔx̌íl-əm itíʔ.
8.2 169	Lottie Lindley	translation	‘That’s not right, don’t do that.’
8.2 170	John Lyon	parse	pi··ntk kʷ mi kʷ x̌ast t tkɬmilxʷ.
8.2 170	Lottie Lindley	translation	‘You always be a good woman.’
8.2 171	John Lyon	parse	pi···nk kʷ mi kʷ c-k̓ʷul̓-st-xʷ an-cítxʷ, c-k̓ʷul̓-st-xʷ a(n)-sən-ʔamút-(t)ən.
8.2 171	Lottie Lindley	translation	‘Always fix your house, keep it tidy keep it clean.’
8.2 172	John Lyon	parse	k̓ʷul̓-st-xʷ a(n)-s-qʷsíʔ-aʔ. uɬ taʔlí···ʔ x̌aʔx̌áʔ ixíʔ.”
8.2 172	Lottie Lindley	translation	‘You always work with your children, it’s very sacred.”’
8.2 173	John Lyon	parse	k̓ɬc̓sap ixíʔ iʔ s-ʕapnáʔ ɬaʔ c-c̓x̌ʷ-ílt-əm iʔ sqilxʷ.
8.2 173	Lottie Lindley	translation	‘That’s past and gone now, the people don’t lecture their children.’
8.2 174	John Lyon	parse	uɬ ixíʔ ʕapnáʔ c̓əx̌ʷ-c̓x̌ʷ-nt-s-ín.
8.2 174	Lottie Lindley	translation	‘And I’m going to pass it on to you.’
8.2 175	John Lyon	parse	“uɬ n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ t tkɬmilxʷ, kʷ ɬ k̓íwəlx, iʔ c̓əx̌ʷ-c̓x̌ʷ-nt-íxʷ anwí a(n)-s-qʷsíʔ-aʔ, a(n)-s-n-ʔam-ʔímaʔt, an-t̓aʔ-aʔ-t̓úpaʔ yaʕt.
8.2 175	Lottie Lindley	translation	‘“And when you become a strong woman and you become old, you can lecture your children, grandchildren, great-grandchildren, everyone.’
8.2 176	John Lyon	parse	[k̓]ʷúl̓-st-xʷ-əlx pintk. x̌əʔ-nt-íxʷ-əlx.
8.2 176	Lottie Lindley	translation	‘Encourage them, always work with them, and stop from doing things that aren’t right.’
8.2 177	John Lyon	parse	pintk kʷ c-ʕác̓-əc̓-st-xʷ-əlx. kʷ mut mi c-ʕác̓-əc̓-st-xʷ-əlx.
8.2 177	Lottie Lindley	translation	‘You always watch them, and you keep watching them...’
8.2 178	John Lyon	parse	lut t̓ yaʕt sx̌əlx̌ʕált a-ks-yʕip-mín-əm-əlx, a-ks-qʷəl-qʷíl-st-əm-əlx náx̌əmɬ c-ʕác̓-əc̓-st-xʷ-əlx, uɬ wík-nt-xʷ stim̓ lut iʔ x̌ast iʔ cáwt-səlx.
8.2 178	Lottie Lindley	translation	‘And don’t bawl them them out everyday, you can talk to them if you see them doing something wrong.’
8.2 179	John Lyon	parse	uɬ ƛ̓əlp-st-íxʷ uɬ qʷəl-qʷíl-st-xʷ.
8.2 179	Lottie Lindley	translation	‘And stop them and talk to them.’
8.2 180	John Lyon	parse	cun-(n)t-xʷ ‘axáʔ lut t̓a x̌ast, wíkə-nt-s-(n) aláʔ kʷ ʔx̌íl-əm.’ təɬ-m-əncút-x.”
8.2 180	Lottie Lindley	translation	‘You say ‘I’ve seen you that you’ve done this and it’s not right.’ Straighten them out.”’
8.2 181	John Lyon	parse	uɬ nyʕ̓ip ilíʔ kn c-ʔx̌íl-əm itíʔ, ʕapnáʔ way̓ kn k̓íwləx, way̓ kn təmɬ-ʔúpənkst i(n)-s-ƛ̓əx̌-ƛ̓x̌áp.
8.2 181	Lottie Lindley	translation	‘I’ve tried my best to follow that, and now I’m getting old, I’m eighty-years old.’
8.2 182	John Lyon	parse	uɬ ʕapnáʔ kn stəmtímaʔ, kn pəptwínaxʷ.
8.2 182	Lottie Lindley	translation	‘And now I’m a grandmother, I’m an old lady.’
8.2 183	John Lyon	parse	taʔlíʔ x̌ast axáʔ iʔ sqəltmíxʷ aláʔ t c-kic-x.
8.2 183	Lottie Lindley	translation	‘It’s good that this man came here to talk to me about all that.’
8.2 184	John Lyon	parse	məɬ kʷu c-sw-síw-st-s uɬ ya·ʕt k̓ɬpax̌-nt-ín q̓sápi iʔ cawt-s iʔ sqilxʷ.
8.2 184	Lottie Lindley	translation	‘He’s asking me questions and I’m thinking back how people used to do things.’
8.2 185	John Lyon	parse	iʔ cawt-s i(n)-stəmtímaʔ kʷu ɬaʔ c-c̓əx̌ʷ-c̓x̌ʷ-st-ís.
8.2 185	Lottie Lindley	translation	‘What my grandmother did when she lectured me.’
8.2 186	John Lyon	parse	uɬ taʔlí···ʔ x̌ast axáʔ iʔ s-c-k̓ʷul̓-s John ɬaʔ c-q̓əy̓-st-ís yaʕyáʕt stim̓ ɬaʔ c-wt-st-is iʔ computer.
8.2 186	Lottie Lindley	translation	‘And it’s very good this work John is doing, writing everything while putting it in the computer.’
8.2 187	John Lyon	parse	uɬ ʕapnáʔ ixíʔ kʷu kʷi(n)-ɬt-s ya·ʕt i-s-qʷəl-qʷílt, uɬ i-s-c̓x̌ʷ-c̓əx̌ʷ-áx̌ʷ. ixíʔ.
8.2 187	Lottie Lindley	translation	‘And he’s taking down all the words that I’ve said, about the way I was taught. That’s all.’
footnote 13	John Lyon	note	The initial /k/ in this form is phonetically realized as an [x], probably due to a fast-speech effect.
8.3	Lottie Lindley	free translation	A long time ago my grandmother asked me to do things, when I was 14. That’s the time of your life for you to work on yourself. Early in the morning, break of day, you get up. Wake up and run up the hill. Don’t get lazy, you do everything. It’s time for you, you’re at the age. When you’re old enough as a woman, [when you grow up and understand,] you always look after your home, always tidy, always clean. You’re going to have a home always. Your food in your cupboards will always be full, because you’re at the point when you can work on yourself. It’s the time to work on yourself. You always work hard and train yourself on becoming a woman. You have to do everything right, for your children, your grandchildren, your great-grandchildren. That’s what you have to do is create a good home, and you look after it, and you live there. Don’t run all over the place looking for bad things. That’s not right, don’t do that. You always be a good woman. Always fix your house, keep it tidy keep it clean. You always work with them, it’s very sacred to have a family. That’s past and gone now, the people don’t do that for their children. And I’m going to pass it on to you. When you become a woman and you become old, you can lecture your children, grandchildren, great-grandchildren, everyone. Stop them from doing things that aren’t right. You always talk to them, always tell them not to do things that aren’t good. You always watch them, and you keep watching them. Don’t always bawl them out, you can talk to them and if they did wrong tell them that they did wrong, if you see them doing something wrong. Stop them and tell them the difference. “I’ve seen you that you’ve done this and it’s not right.” Straighten them out. I’ve tried my best to follow that, and now I’m getting old, I’m eighty-years old. And now I’m a grandmother, I’m an old lady. This man come here to talk to me about all that, to think about it. He’s asking me questions and I’m thinking back how people used to talk to their children. My grandmother gave me a lot of lectures. While I’m talking you were writing, taking all the words that I’ve said about the way I was taught.
8.4	Lottie Lindley	commentary	Maybe I can tell you a little bit on that. At the certain age, the Natives really respect it because you become a man or become a woman, and they have a big celebration for that, they train people. They make them run, it’s just like exercising, to run up in the hill. Run, run, get yourself all worked up and they’d do that with them for a while, maybe for 2 weeks, maybe 3 weeks to a month, they make them do things that they’ve never done to get themselves all, you know, to be strong, to become a man, to start learning, you know. He’s been watching and learning how to hunt, how to shoot the gun and stuff like that, and the girls they become, you know, they go swimming in the cold water, they go for sweats, and they even teach them how to, if they want children, they run up the hill and they’ll take two rocks and put it under their breast, and as they’re running up the hill, they drop them, both of them. And they run so far and look back and talk to the rocks, say “Someday when I become a woman, when I have a child, everything will go well. My child, my afterbirth.” Because there were a lot of women, when there weren’t doctors, they were dying from afterbirth, not coming out. And they say it gets stuck to the back, but they, or whenever a woman is pregnant, they already start working on them, don’t let them sleep in, don’t, you know, keep exercising right through. It’s just like the person that’s becoming a woman or becoming a man, when a woman’s pregnant, they work the same thing, right to the time the baby was born, and they don’t have long labors. Because what makes long labor is when they get lazy and stay in bed and sleep and just sitting around, you need to be more when just like, when you are, there’s nothing wrong with you, to walk up the hills, to take walks. Don’t sleep until it’s time to sleep. And the way they taught that, they said the baby becomes lazy. If you’re sitting around, and if you’re laying around, the baby does the same thing and then, and it wouldn’t come, it’d come so far and quit. It’d come so far, and that today all I notice the women have days before they have their babies, some of them 6 days, they’re in labor. See they even worked on that, like, even the husband can help, they wake up and, you know, try not to be mad or argue about it. It’s just so you could help them until the time the baby is born. So those are the things that were important to them. And they say when you’re fourteen, fifteen, and the things you do then, you will do the rest of your life, to be active, not to be lazy, to wake up and do things, and if you’re not working then volunteer your time and just keep going, just to do good for yourself. It’s not because you’re volunteering for somebody else, you’re helping when you’re working a paid job, you have to keep moving, you can’t stop because, you know, you’ve got nothing to do. Maybe you could sit around for a day or whatever, but not any more than that. You have to keep moving to keep yourself moving to keep yourself going, and that’s health-wise, physical, spiritual, emotional. So they always [look over] those 4 things. And if there’s one missing, somebody says something “Hey, you’re not doing it.” And then a long time ago, the elders or whoever, a father or a grandfather is well-respected, and they listen to them, and they kind of plan their lives on what they hear, and then they live like that. So, you know, and I think that’s what helped the people a long time ago, because there wasn’t no drinking, you know, now the drugs and everything, you know, the people are ruined, they’ll never come back. It’s the old people taught their children always, talking to the boys, talking to the girls, the elderly ladies talked to the girls, the old grandfathers talked to the grandchildren. They were saying that a long time ago, this old man had set a time, what time he was gonna be talking to his children and this old lady had a grandson, and his son and her daughter-in-law died so she was looking after her grandson, and she always talked to him about stuff and said she told him just “There’s a certain tent over there, there’s an old man that talks to his grandchildren, I want you to go over there, don’t let anybody hear you. And lay down outside that tent and listen to that old man, how he’s teaching his grandkids.” And he said that boy did that because he didn’t have a man in his life. So it’s very important that both sides, the men and the women, and the girls as they grow up, and the boys, because the men always know, to be a man, and the grandmothers, they can talk so much on stuff, but they let the men do that. And the same with women. The old women showed the young women what to be like in life. So that was their teaching, it was really hard to do those things but, my grandmother put me through that, and I had a broken arm, broken collarbone. She told me “There’s nothing wrong with your legs, you’ve got a hurt arm, but that doesn’t mean you can’t do anything.” And every morning she made sure that I took a bath or took a sweat, and run up the hill. She said “Run, just make it a little further, a little further.” You know, running. Just so I can breathe, my lungs can, you know, exercise and when I first went through the puberty, four days, don’t let anybody see you for four days. No human see your face. So from there, you know, they trained them, not to lay around, not to, you know, do something, keep moving. So, that was their teaching. So this young man that went and listened to this man that was teaching his grandkids. He picked up some stuff from there, because his grandmother told him, “You know you don’t have a man, you don’t have a grandfather, you don’t have a father to show you stuff, just listening will help you to...” you know, the men’s teaching. So that’s the way they looked at, they didn’t say “Well, I’m a grandmother, I’ll teach my grandson.” You have to put a man in there to help this young man, and that certain time, the time that a boy is growing up, he’d be taught for so long, then “Okay, you’re on your own.” And then from there they’d take care of themselves. So that’s the way it is, because a man-to-man, you can talk about things right to the nitty-gritty, and it’s the same thing with girls, when the ladies can, I think sometimes the ladies, the grandmothers are so hard. But that’s the teaching, it’s up to the individual to take that, to have a life like the way you should. Yeah. So that’s the way the people taught, you know, that’s gone now, and the kids are all going to school and a lot of them just get mixed up with the students down there and get into trouble, but it’s so hard to be a parent now. So hard. But long ago they trained them right through.
§9	John Lyon	title	ɬaʔ c̓x̌ʷíltəm iʔ sqilxʷ	When the people trained, the title of the ninth text, version 3
9.1	Lottie Lindley	narrative	q̓sápi ɬaʔ cɬəɬx̌ʷúm̓x iʔ tkɬmilxʷ, ʔúpənkst uɬ cilkst spintk uɬ kʷ ɬx̌ʷum̓x. ʔúpənkst uɬ mus, uɬ kʷ ɬx̌ʷum̓x. uɬ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp cunts “xʷúyx! qícəlxəx! xʷúyx, nyʕ̓i···p cqícəlxəx, mi asɬxʷəncút, k̓ʷəck̓ʷəctwíl̓x. məɬ ixíʔ aks... nyʕ̓ip ilíʔ kʷ sʔxílaʔx itíʔ l naqspíntk. nyʕ̓ip kʷ xʷylwis, k̓ʷəck̓ʷəctwíl̓x aspíw̓pw̓.” uɬ istəmtímaʔ kʷu kʷulsts, kn x̌ʷəc̓píkst, x̌ʷc̓ap inkílx. uɬ kʷu cus istəmtímaʔ “lut kʷ t̓ə x̌ʷəc̓əpxán, way̓ t̓i kʷ x̌ast aksqícəlx. xʷuyx! k̓ʷul̓stx!” uɬ kʷu cus “kʷ xʷuy mi kʷ qilt l sqilt, mi kʷ k̓ʷúl̓əm t km̓intxʷ iʔ xƛ̓ut t̓i yir... mi kʷ tiɬx tlaʔ lkʷut məɬ nʔísk̓ʷlməntxʷ an iʔ xƛ̓ut k̓liʔ məɬ ya·ʕt iʔ stim̓ anx̌mínk. ʕapnáʔ kʷ sk̓ʷək̓ʷíyməlt, lut aksx̌ílwiʔ, aksqʷsíʔaʔ, ya·ʕt akstim̓. uɬ kʷ ɬ t̓ʔul̓ kʷ t tkɬmílxʷ uɬ mpiy lut ksxac̓s akskʷnúnəm ixíʔ. ixíʔ kiʔ kʷ ksʔx̌ílaʔx itíʔ ya·ʕt stim̓ aks nʔísk̓ʷələmnəm məɬ x̌ʷá·yaqn̓. mus ilíʔ aksʔx̌íləm itíʔ uɬ mi wiʔstíxʷ. uɬ n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ t tkɬmilxʷ mi n̓ín̓w̓iʔs kʷ kɬcitxʷ. n̓ín̓w̓iʔs kʷ ksqʷsíʔaʔ, kʷ kɬkəwáp, kʷ kst̓əmʕált, kʷ ya·ʕt stim̓, aláʔ l asnʔamútən. áɬiʔ k̓ʷúl̓əntxʷ kʷ ɬ ɬx̌ʷum̓x. itlíʔ mi kʷ k̓ʷəck̓ʷəctwíl̓x, mi k̓ʷúl̓əntxʷ, xʷúskstməntxʷ iʔ stim̓ ɬaʔ ck̓ʷul̓stxʷ. uɬ kʷ ɬ t̓ʔul̓ t tkɬmilxʷ ilíʔ kʷ sʔx̌ílaʔx itíʔ. pintk mi (kʷ) k̓ʷəck̓ʷáctcut kʷ cƛ̓áx̌scut stim̓ ɬaʔ ck̓ʷul̓stxʷ. uɬ qʷaʔmíntxʷ, uɬ kʷ ɬaʔ t̓ʔul̓ t tkɬmilxʷ, kʷ ɬaʔ qʷsíʔam.... ixíʔ akscunmáʔm asqʷsíʔaʔ. ixíʔ ʕapnáʔ kɬcawt kʷ ɬ ɬx̌ʷum̓x ʕapnáʔ.
9.2 188	John Lyon	parse	q̓sápi ɬaʔ c-ɬəɬx̌ʷúm̓x iʔ tkɬmilxʷ, ʔúpənkst uɬ cilkst spintk uɬ kʷ ɬx̌ʷum̓x.
9.2 188	Lottie Lindley	translation	‘A long time ago when a woman reached puberty, at fifteen, you reach puberty.’
9.2 189	John Lyon	parse	ʔúpənkst uɬ mus, uɬ kʷ ɬx̌ʷum̓x.
9.2 189	Lottie Lindley	translation	‘Or at fourteen, you reach puberty.’
9.2 190	John Lyon	parse	uɬ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp cu(n)-nt-s “xʷúy-x! qícəlx-əx!
9.2 190	Lottie Lindley	translation	‘And the elders would tell her “Go, Run!’
9.2 191	John Lyon	parse	xʷúy-x, nyʕ̓i···p c-qícəlx-əx, mi a(n)-s-ɬxʷ-əncút, k̓ʷəck̓ʷəct-wíl̓x.
9.2 191	Lottie Lindley	translation	‘Go, always run so that your breathing becomes strong.’
9.2 192	John Lyon	parse	məɬ ixíʔ a-ks- ... nyʕ̓ip ilíʔ kʷ s-ʔxíl-aʔx itíʔ l naqs-(s)píntk.
9.2 192	Lottie Lindley	translation	‘And you should do like that for one year.’
9.2 193	John Lyon	parse	nyʕ̓ip kʷ xʷy-lwis, k̓ʷəck̓ʷəct-wíl̓x a(n)-s-píw̓-pw̓.”
9.2 193	Lottie Lindley	translation	‘Always move around, your lungs will become strong.”’
9.2 194	John Lyon	parse	uɬ i(n)-stəmtímaʔ kʷu kʷulst-s, kn x̌ʷəc̓-p-íkst, x̌ʷc̓-ap in-kílx.
9.2 194	Lottie Lindley	translation	‘And my grandmother called for me, I broke my arm, my hand was broken.’
9.2 195	John Lyon	parse	uɬ kʷu cu-s i(n)-stəmtímaʔ “lut kʷ t̓ə x̌ʷəc̓-əp-xán, way̓ t̓i kʷ x̌ast a-ks-qícəlx. xʷuy-x! k̓ʷul̓-st-x!”
9.2 195	Lottie Lindley	translation	‘And my grandmother told me “Your foot isn’t broken, you can still run good! Go! Work!”’
9.2 196	John Lyon	parse	uɬ kʷu cu-s “kʷ xʷuy mi kʷ qilt l s-qilt, mi kʷ k̓ʷúl̓-əm t km̓in-(n)t-xʷ iʔ xƛ̓ut t̓i yir...
9.2 196	Lottie Lindley	translation	‘And she told me “You go over the top of a hill, and set some rocks into a circle.’
9.2 197	John Lyon	parse	mi kʷ tiɬx tlaʔ lkʷut məɬ n-ʔísk̓ʷl-mən-(n)t-xʷ an- iʔ xƛ̓ut k̓liʔ məɬ ya·ʕt iʔ stim̓ an-x̌mínk. ʕapnáʔ kʷ s-k̓ʷə-k̓ʷíy-m-əlt, lut a-k(ɬ)-s-x̌ílwiʔ, a-k(ɬ)-s-qʷsíʔ-aʔ, ya·ʕt a-k(ɬ)-stím̓.
9.2 197	Lottie Lindley	translation	‘Then stand far away and throw some rocks in for everything you want. Now you’re a child, you don’t have a husband or children, or anything.’
9.2 198	John Lyon	parse	uɬ kʷ ɬ t̓ʔul̓ kʷ t tkɬmílxʷ uɬ [mpiy] lut ks-xac̓-s a-ks-kʷ(n)-nún-əm ixíʔ.
9.2 198	Lottie Lindley	translation	‘And you will be an unbeatable woman and it won’t be hard for you to get those things.’
9.2 199	John Lyon	parse	ixíʔ kiʔ kʷ ks-ʔx̌íl-aʔx itíʔ ya·ʕt stim̓ a-ks-n-ʔísk̓ʷəl-əmn-əm məɬ x̌ʷá·yaqn̓.
9.2 199	Lottie Lindley	translation	‘That’s what you do there, throw everything into a pile.’
9.2 200	John Lyon	parse	mus ilíʔ a-ks-ʔx̌íl-əm itíʔ uɬ mi wiʔ-st-íxʷ.
9.2 200	Lottie Lindley	translation	‘You do that four times and you’ll be finished.’
9.2 201	John Lyon	parse	uɬ n̓ín̓w̓iʔs kʷ ɬ t̓ʔul̓ t tkɬmilxʷ mi n̓ín̓w̓iʔs kʷ kɬ-citxʷ.
9.2 201	Lottie Lindley	translation	‘And eventually you’ll be an unbeatable woman, and eventually you’ll have a house.’
9.2 202	John Lyon	parse	n̓ín̓w̓iʔs kʷ k(ɬ)-s-qʷsíʔ-aʔ, kʷ kɬ-kəwáp, kʷ k(ɬ)-st̓əmʕált, kʷ ya·ʕt stim̓, aláʔ l a-sən-ʔamút-(t)ən.
9.2 202	Lottie Lindley	translation	‘Eventually you’ll have children, you’ll have horses and cows, you’ll have everything here in your house.’
9.2 203	John Lyon	parse	áɬiʔ k̓ʷul̓-nt-xʷ kʷ ɬ ɬx̌ʷum̓x.
9.2 203	Lottie Lindley	translation	‘Because you worked for it when you reached that age.’
9.2 204	John Lyon	parse	itlíʔ mi kʷ k̓ʷəck̓ʷəct-wíl̓x, mi k̓ʷul̓-nt-xʷ, xʷús-kst-mən-(n)t-xʷ iʔ stim̓ ɬaʔ c-k̓ʷul̓-st-xʷ.
9.2 204	Lottie Lindley	translation	‘From that you’ll become strong, you’ll work, and be quick at whatever you work at.’
9.2 205	John Lyon	parse	uɬ kʷ ɬ t̓ʔul̓ t tkɬmilxʷ ilíʔ kʷ s-ʔx̌íl-aʔx itíʔ.
9.2 205	Lottie Lindley	translation	‘And you’ll be an unbeatable woman because you did that.’
9.2 206	John Lyon	parse	pintk mi (kʷ) k̓ʷəck̓ʷáct-cut kʷ c-ƛ̓áx̌-scut stim̓ ɬaʔ c-k̓ʷul̓-st-xʷ.
9.2 206	Lottie Lindley	translation	‘You’ll always be strong and fast at whatever you work at.’
9.2 207	John Lyon	parse	uɬ qʷaʔm-(m)ín-(n)t-xʷ, uɬ kʷ ɬaʔ t̓ʔul̓ t tkɬmilxʷ, kʷ ɬaʔ qʷsíʔ-am.”
9.2 207	Lottie Lindley	translation	‘You’ll get used to it, and you’ll be an unbeatable woman, you’ll have children.”’
9.2 208	John Lyon	parse	ixíʔ a-ks-cunmáʔ-m a-s-qʷsíʔ-aʔ.
9.2 208	Lottie Lindley	translation	‘That’s what you teach your kids.’
9.2 209	John Lyon	parse	ixíʔ ʕapnáʔ kɬ-cawt kʷ ɬ ɬx̌ʷum̓x ʕapnáʔ.
